ind,t_stamp,tr_light_id,no_of_cars
1,15:00:00,1,78
2,15:00:00,2,61
3,15:00:00,3,48
4,15:00:00,4,28
5,15:05:00,1,38
6,15:05:00,2,31
7,15:05:00,3,91
8,15:05:00,4,59
9,15:10:00,1,72
10,15:10:00,2,60
11,15:10:00,3,84
12,15:10:00,4,75
13,15:15:00,1,90
14,15:15:00,2,30
15,15:15:00,3,80
16,15:15:00,4,89
17,15:20:00,1,56
18,15:20:00,2,92
19,15:20:00,3,57
20,15:20:00,4,82
21,15:25:00,1,99
22,15:25:00,2,38
23,15:25:00,3,41
24,15:25:00,4,35
25,15:30:00,1,36
26,15:30:00,2,63
27,15:30:00,3,46
28,15:30:00,4,79
29,15:35:00,1,66
30,15:35:00,2,83
31,15:35:00,3,71
32,15:35:00,4,50
33,15:40:00,1,65
34,15:40:00,2,21
35,15:40:00,3,87
36,15:40:00,4,68
37,15:45:00,1,64
38,15:45:00,2,98
39,15:45:00,3,25
40,15:45:00,4,46
41,15:50:00,1,86
42,15:50:00,2,32
43,15:50:00,3,93
44,15:50:00,4,91
45,15:55:00,1,27
46,15:55:00,2,74
47,15:55:00,3,69
48,15:55:00,4,29
49,16:00:00,1,21
50,16:00:00,2,39
51,16:00:00,3,63
52,16:00:00,4,90
53,16:05:00,1,92
54,16:05:00,2,79
55,16:05:00,3,70
56,16:05:00,4,23
57,16:10:00,1,51
58,16:10:00,2,46
59,16:10:00,3,43
60,16:10:00,4,57
61,16:15:00,1,58
62,16:15:00,2,80
63,16:15:00,3,47
64,16:15:00,4,56
65,16:20:00,1,73
66,16:20:00,2,20
67,16:20:00,3,31
68,16:20:00,4,79
69,16:25:00,1,65
70,16:25:00,2,43
71,16:25:00,3,97
72,16:25:00,4,84
73,16:30:00,1,66
74,16:30:00,2,45
75,16:30:00,3,55
76,16:30:00,4,39
77,16:35:00,1,45
78,16:35:00,2,54
79,16:35:00,3,59
80,16:35:00,4,29
81,16:40:00,1,79
82,16:40:00,2,94
83,16:40:00,3,92
84,16:40:00,4,65
85,16:45:00,1,72
86,16:45:00,2,88
87,16:45:00,3,49
88,16:45:00,4,97
89,16:50:00,1,29
90,16:50:00,2,21
91,16:50:00,3,91
92,16:50:00,4,77
93,16:55:00,1,88
94,16:55:00,2,44
95,16:55:00,3,81
96,16:55:00,4,41
97,17:00:00,1,22
98,17:00:00,2,31
99,17:00:00,3,52
100,17:00:00,4,39
101,17:05:00,1,66
102,17:05:00,2,35
103,17:05:00,3,45
104,17:05:00,4,87
105,17:10:00,1,89
106,17:10:00,2,57
107,17:10:00,3,38
108,17:10:00,4,46
109,17:15:00,1,93
110,17:15:00,2,82
111,17:15:00,3,42
112,17:15:00,4,26
113,17:20:00,1,67
114,17:20:00,2,99
115,17:20:00,3,33
116,17:20:00,4,81
117,17:25:00,1,42
118,17:25:00,2,40
119,17:25:00,3,27
120,17:25:00,4,70
121,17:30:00,1,83
122,17:30:00,2,87
123,17:30:00,3,61
124,17:30:00,4,74
125,17:35:00,1,53
126,17:35:00,2,49
127,17:35:00,3,97
128,17:35:00,4,74
129,17:40:00,1,30
130,17:40:00,2,79
131,17:40:00,3,75
132,17:40:00,4,45
133,17:45:00,1,79
134,17:45:00,2,62
135,17:45:00,3,39
136,17:45:00,4,85
137,17:50:00,1,27
138,17:50:00,2,22
139,17:50:00,3,88
140,17:50:00,4,64
141,17:55:00,1,59
142,17:55:00,2,60
143,17:55:00,3,63
144,17:55:00,4,95
145,18:00:00,1,65
146,18:00:00,2,72
147,18:00:00,3,76
148,18:00:00,4,82
149,18:05:00,1,50
150,18:05:00,2,62
151,18:05:00,3,68
152,18:05:00,4,77
153,18:10:00,1,53
154,18:10:00,2,45
155,18:10:00,3,47
156,18:10:00,4,73
157,18:15:00,1,59
158,18:15:00,2,30
159,18:15:00,3,34
160,18:15:00,4,44
161,18:20:00,1,84
162,18:20:00,2,75
163,18:20:00,3,99
164,18:20:00,4,97
165,18:25:00,1,76
166,18:25:00,2,48
167,18:25:00,3,24
168,18:25:00,4,90
169,18:30:00,1,28
170,18:30:00,2,42
171,18:30:00,3,91
172,18:30:00,4,66
